estimated_time_minutes,employee_workload,priority_numeric,cost_per_minute,time_per_dollar,estimated_cost,is_complex_task,is_high_risk,dept_encoded,task_encoded,approval_encoded,priority_workload_score,dept_avg_delay_rate,task_avg_completion_time,employee_avg_workload,workflow_avg_cost,relative_to_task_avg,relative_to_workflow_cost,start_hour,start_day_of_week,start_month,started_in_business_hours,started_on_weekend,task_difficulty_score,quality_score,dept_encoded,task_encoded,approval_encoded
-1.2143245355990429,-0.8514926495536066,0.445278017145709,0.012927083833157129,-0.5905975566343292,-0.5251642226941037,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.9183239152160771,-1.158444150756759,-0.5403890856705234,0.6528116962243738,-0.0853340428939396,1.9035062374346043,1.4118385269971918,0.040307532146353416,0.0,-1.5936539405870687,0.09935316705534271,1.2303182933188357,-0.6000716546249644,-0.4767467076065742,-0.8996365808771045,-1.3049255947073541,-0.6186917585662328,0.9183239152160771,-1.158444150756759
1.418326612076432,1.4141144282773448,-0.5436776623596098,-0.7039934816429317,3.755786573857467,-0.6870995469453991,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,1.6864943828582606,0.13075373733255716,0.4487734457004426,0.6139873117208978,2.135870488107789,-0.19092690182829852,-1.59037625109081,1.5647271050202374,0.0,0.789606870365727,-0.4585530787169669,-0.06419719180022751,1.6664676498092295,-0.4767467076065742,0.6679001898431858,-0.8290639508093836,0.15411308365733403,1.6864943828582606,0.13075373733255716
-0.24956417713411727,1.0365132486388529,-1.5326333418649287,-0.35757241496274184,-0.15813320011681273,0.046760429125104856,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,-0.61801702006829,-1.158444150756759,-0.6502960336006307,0.9273164993336126,-0.1794623230657929,-0.6577653285764956,0.4427965088400344,0.8198334805012611,0.0,0.47183876223868754,1.7730719043722714,1.2303182933188357,1.6664676498092295,2.0975498814041735,-0.6146298952915972,-1.2919566190874936,0.9269179258809009,-0.61801702006829,-1.158444150756759
1.107641072909761,-0.0962902902766228,-1.5326333418649287,-0.6415753013267556,1.6695049381178249,-0.16949100571798564,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,0.9183239152160771,1.4199516254218736,-0.9800168773909527,0.6139873117208978,-0.0853340428939396,-1.8147753800542827,-0.9753117759855993,1.9878397628491207,0.0,-0.16369745401539132,1.7730719043722714,0.2594316794795383,1.6664676498092295,2.0975498814041735,-0.6146298952915972,-1.0067077743691788,0.15411308365733403,0.9183239152160771,1.4199516254218736
1.7126602807606466,-0.4738914699151147,-1.5326333418649287,-0.6373770330465676,1.591827000188301,0.21326365938808883,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,1.6864943828582606,1.4199516254218736,-1.0899238253210601,0.6139873117208978,2.135870488107789,-0.08718502921758718,-0.8482283020426168,2.1483972749506544,0.0,-0.16369745401539132,-1.0164593244892766,0.2594316794795383,1.6664676498092295,-0.4767467076065742,-0.8996365808771045,-0.8912956112208194,0.15411308365733403,1.6864943828582606,1.4199516254218736
1.9252345970325795,-1.2290938291920985,-0.5436776623596098,-0.6688764472477533,2.3098071374070925,-0.1794910932677491,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,-0.61801702006829,1.4199516254218736,-1.0899238253210601,-2.0805196664424503,-0.1794623230657929,-1.9710057001168404,-1.2536579626678914,1.8560570164763832,0.0,-0.16369745401539132,1.7730719043722714,-0.38782606307999334,1.6664676498092295,2.0975498814041735,-0.8996365808771045,-0.7527402561813968,-1.3914966007897998,-0.61801702006829,1.4199516254218736
-1.6394731681429084,-1.6066950088305905,1.4342336966510278,-0.15132049059113006,-0.46112425864505563,-1.1895757279899344,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,0.9183239152160771,-1.158444150756759,-1.0899238253210601,-0.1383600679844807,-0.0853340428939396,0.9192552210404874,-0.3559324872231318,-0.6815051127994275,0.0,1.4251430866198058,0.6572594128276523,-1.035083805639525,-0.6000716546249644,-0.4767467076065742,-0.8996365808771045,-1.3049255947073541,1.6997227681044675,0.9183239152160771,-1.158444150756759
1.8107715036553849,-1.6066950088305905,-1.5326333418649287,-0.6240191817236627,1.3713643700504887,-0.022478594398006504,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.15015344757389357,1.4199516254218736,-1.419644669111382,0.6528116962243738,-0.6226610766446792,-0.12074857623869922,-1.087903988966474,1.2601077197512582,0.0,-1.1170017783965096,-1.574365570261586,0.90668942203907,-0.6000716546249644,-0.4767467076065742,-1.7546566376336266,-0.6442345479352201,-0.6186917585662328,0.15015344757389357,1.4199516254218736
0.15923258492729186,0.2813108893618691,-1.5326333418649287,-0.6889728631704412,3.0099750221559507,-0.9342440439089313,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,0.9183239152160771,0.13075373733255716,-0.8701099294608454,0.6139873117208978,-0.0853340428939396,0.528679420884091,-1.570267591216424,1.184312478852874,0.0,-1.5936539405870687,-1.574365570261586,0.90668942203907,-0.6000716546249644,-0.4767467076065742,-0.7571332380843508,-1.173750841300365,0.15411308365733403,0.9183239152160771,0.13075373733255716
1.238456036769412,-1.6066950088305905,1.4342336966510278,-0.29696478329920556,-0.2736519398242996,2.456107141066829,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,-0.61801702006829,-1.158444150756759,-1.0899238253210601,-0.1383600679844807,-0.1794623230657929,-1.9219922663717242,1.6350690750764094,1.5697320920622047,0.0,1.5840271406833255,-1.574365570261586,-1.035083805639525,-0.6000716546249644,-0.4767467076065742,-0.8996365808771045,-0.8548297250982755,1.6997227681044675,-0.61801702006829,-1.158444150756759
-0.6093053277481574,-0.8514926495536066,0.445278017145709,-0.36549558716176467,-0.1405738727499975,-0.30979458522918357,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,-1.3861874877104734,0.13075373733255716,-0.5403890856705234,0.6139873117208978,-1.048367230004742,0.6512130052468827,0.30415259075874096,0.7536136750579748,0.0,1.5840271406833255,-0.4585530787169669,1.5539471645986016,-0.6000716546249644,-0.4767467076065742,-0.4721265524988435,-1.3049255947073541,0.15411308365733403,-1.3861874877104734,0.13075373733255716
1.9252345970325795,-0.8514926495536066,1.4342336966510278,-0.5459286565911625,0.5722629626229762,1.6650546183174189,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,-0.61801702006829,0.13075373733255716,-0.21066824188020142,-0.1383600679844807,-0.1794623230657929,-0.6577653285764956,0.28827733296317304,2.7695698705597143,0.0,-0.004813399951871596,0.6572594128276523,1.8775760358783675,1.6664676498092295,-0.4767467076065742,0.09788681867217112,-0.9454299316045174,1.6997227681044675,-0.61801702006829,0.13075373733255716
0.6824924403658956,-1.6066950088305905,1.4342336966510278,-0.6172472824274402,1.272883821786176,-0.41003383940806887,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.15015344757389357,-1.158444150756759,-1.0899238253210601,0.6528116962243738,-0.6226610766446792,-0.023787218177708177,-1.0642946312192187,1.1915698881456196,0.0,1.1073749784927664,1.215165658599962,-0.38782606307999334,-0.6000716546249644,2.0975498814041735,-0.8996365808771045,-0.9254040382243103,-0.6186917585662328,0.15015344757389357,-1.158444150756759
-1.6394731681429084,1.7917156079158367,0.445278017145709,1.5412734510697947,-0.9193778409366867,-1.1328587162187571,-0.17516138169950973,2.6699212829946095,-1.3914966007897998,0.15015344757389357,1.4199516254218736,1.7676568208617305,-2.0805196664424503,-0.6226610766446792,0.5182640662132539,0.18366345466930184,-1.5636509424010532,0.0,-0.7992336702694701,0.09935316705534271,-1.6823415481990567,-0.6000716546249644,-0.4767467076065742,1.9504302749779687,-1.0758070254231462,-1.3914966007897998,0.15015344757389357,1.4199516254218736
-1.7702881320025594,1.0365132486388529,-0.5436776623596098,-0.35806317492474626,-0.15706444193882488,-1.2905684217955469,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,-1.3861874877104734,1.4199516254218736,0.2289595498402279,-2.0805196664424503,-1.048367230004742,0.42452587417571924,-0.7327052722379451,-0.4037778168172657,0.0,-0.6403496162059504,-1.574365570261586,-1.3587126769192908,-0.6000716546249644,-0.4767467076065742,0.8104035326359394,-1.3049255947073541,-1.3914966007897998,-1.3861874877104734,1.4199516254218736
0.22464006685711732,-1.6066950088305905,1.4342336966510278,-0.40156455134813096,-0.05150466431956845,-0.26398798233070575,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,-0.61801702006829,0.13075373733255716,-1.0899238253210601,0.6528116962243738,-0.1794623230657929,1.0286164450842785,-0.5989460488629801,-0.08004485337187119,0.0,-0.6403496162059504,0.6572594128276523,1.2303182933188357,-0.6000716546249644,-0.4767467076065742,-0.4721265524988435,-0.6633936007115717,-0.6186917585662328,-0.61801702006829,0.13075373733255716
0.42086251264659374,1.4141144282773448,-0.5436776623596098,-0.6980993213858881,3.432944804265101,-0.9126823865759712,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,0.15015344757389357,-1.158444150756759,0.4487734457004426,0.9273164993336126,-0.6226610766446792,1.9035062374346043,-1.6166721909265456,1.3012304187146415,0.0,1.2662590325562861,-0.4585530787169669,-0.38782606307999334,-0.6000716546249644,-0.4767467076065742,0.24039016146492478,-1.0711311362540805,0.9269179258809009,0.15015344757389357,-1.158444150756759
0.5843812174711573,-1.6066950088305905,0.445278017145709,-0.4066373298522404,-0.03762147324212445,0.9525700789690505,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,-1.3861874877104734,-1.158444150756759,-1.1998307732511675,0.6528116962243738,-1.048367230004742,-1.9219922663717242,0.7156067081884876,1.5527649432575459,0.0,-0.6403496162059504,1.215165658599962,0.90668942203907,-0.6000716546249644,2.0975498814041735,-1.4696499520481192,-1.0728883175341752,-0.6186917585662328,-1.3861874877104734,-1.158444150756759
1.4673822235238012,1.4141144282773448,-0.5436776623596098,-0.6019132847681338,1.076580685161896,0.04045459990736393,5.709020962825613,-0.3745428774882795,-0.6186917585662328,0.15015344757389357,1.4199516254218736,0.4487734457004426,0.6528116962243738,-0.6226610766446792,-0.7211631396163747,-0.9110780405973782,1.3012304187146415,0.0,-0.7992336702694701,0.6572594128276523,1.5539471645986016,-0.6000716546249644,-0.4767467076065742,1.0954102182214467,-0.7250710165188844,-0.6186917585662328,0.15015344757389357,1.4199516254218736
0.35545503071676826,1.4141144282773448,0.445278017145709,-0.3064104117736416,-0.2575666878243651,0.2216052832922168,5.709020962825613,2.6699212829946095,0.15411308365733403,-1.3861874877104734,1.4199516254218736,1.4379359770714086,0.6139873117208978,-1.048367230004742,1.174431410475999,-0.013759623044812767,0.106025578413495,0.0,0.1540706541116481,-0.4585530787169669,1.8775760358783675,1.6664676498092295,-0.4767467076065742,1.6654235893924614,-0.6800567693867866,0.15411308365733403,-1.3861874877104734,1.4199516254218736
0.02841762106764094,1.7917156079158367,1.4342336966510278,-0.48415475894090854,0.23246225795960201,-0.24276494497060125,5.709020962825613,2.6699212829946095,0.15411308365733403,0.15015344757389357,1.4199516254218736,2.866726300162804,0.6139873117208978,-0.6226610766446792,0.190180394081882,-0.4018486174626206,0.7666353321906602,0.0,0.47183876223868754,-0.4585530787169669,-1.035083805639525,1.6664676498092295,-0.4767467076065742,2.5204436461489834,-1.0758070254231462,0.15411308365733403,0.15015344757389357,1.4199516254218736
-1.0835095717393919,-1.6066950088305905,0.445278017145709,-0.5933224263735845,0.9802161220738743,-1.2703575769896827,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,0.15015344757389357,1.4199516254218736,-1.1998307732511675,0.6139873117208978,-0.6226610766446792,-0.526743185760746,-1.8300519380146671,-1.0153482895559443,0.0,-0.16369745401539132,-1.574365570261586,0.5830605507593042,1.6664676498092295,-0.4767467076065742,-0.6146298952915972,-0.867517416982957,0.15411308365733403,0.15015344757389357,1.4199516254218736
-0.8872871259499155,1.4141144282773448,-1.5326333418649287,-0.5553320555044647,0.6399083035531845,-1.0545735273558166,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,0.9183239152160771,1.4199516254218736,-0.5403890856705234,-2.0805196664424503,-0.0853340428939396,-0.5309697064967389,-1.2646485257571305,-0.08226442642934519,0.0,0.6307228163022073,-1.0164593244892766,0.5830605507593042,1.6664676498092295,-0.4767467076065742,0.5253968470504321,-1.3049255947073541,-1.3914966007897998,0.9183239152160771,1.4199516254218736
-0.952694607879741,1.0365132486388529,1.4342336966510278,-0.675500123398612,2.512592526152887,-1.2281343965235678,-0.17516138169950973,2.6699212829946095,-0.6186917585662328,1.6864943828582606,1.4199516254218736,1.9874707167219452,0.6528116962243738,2.135870488107789,0.00791168734223068,-1.7514897648212153,-0.000570168884063315,0.0,0.789606870365727,-1.574365570261586,0.90668942203907,1.6664676498092295,-0.4767467076065742,1.9504302749779687,-1.3049255947073541,-0.6186917585662328,1.6864943828582606,1.4199516254218736
1.1566966843571302,1.7917156079158367,0.445278017145709,-0.6209670252567959,1.3259814488515773,0.06441349105537858,-0.17516138169950973,2.6699212829946095,-0.6186917585662328,0.15015344757389357,0.13075373733255716,1.7676568208617305,0.6528116962243738,-0.6226610766446792,0.07419121706574085,-0.752081227906382,2.123684397982305,0.0,-1.5936539405870687,1.215165658599962,-0.06419719180022751,-0.6000716546249644,2.0975498814041735,1.5229202465997078,-1.0185273831020942,-0.6186917585662328,0.15015344757389357,0.13075373733255716
0.6170849584360701,1.4141144282773448,1.4342336966510278,-0.2802003477283283,-0.3007229852330271,0.620951919583299,5.709020962825613,2.6699212829946095,0.9269179258809009,1.6864943828582606,1.4199516254218736,2.4270985084423744,0.9273164993336126,2.135870488107789,0.2813147474517077,0.2614115120783656,0.15861260473332314,0.0,-1.5936539405870687,1.215165658599962,-1.3587126769192908,-0.6000716546249644,2.0975498814041735,2.2354369605634763,-0.6478308299677386,0.9269179258809009,1.6864943828582606,1.4199516254218736
0.6661405698834392,0.658912069000361,0.445278017145709,-0.520177752766373,0.4114618351362485,0.4151822194715783,-0.17516138169950973,2.6699212829946095,-1.3914966007897998,-0.61801702006829,0.13075373733255716,0.7784942894907646,-2.0805196664424503,-0.1794623230657929,0.3481466065895799,-0.03916003551772157,1.7469808547947911,0.0,1.2662590325562861,-0.4585530787169669,-0.06419719180022751,-0.6000716546249644,-0.4767467076065742,0.6679001898431858,-1.1097505171689548,-1.3914966007897998,-0.61801702006829,0.13075373733255716
1.4019747415939756,-0.8514926495536066,1.4342336966510278,-0.6518458574800098,1.8799393379673244,-0.17729882437007868,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,0.9183239152160771,1.4199516254218736,-0.21066824188020142,-0.1383600679844807,-0.0853340428939396,0.6328329675924642,-1.095068207869089,1.892506017290244,0.0,-0.48146556214243075,-1.0164593244892766,1.8775760358783675,-0.6000716546249644,-0.4767467076065742,0.5253968470504321,-0.8898557228156732,1.6997227681044675,0.9183239152160771,1.4199516254218736
-0.6583609391955264,-1.2290938291920985,-0.5436776623596098,-0.2006043202221586,-0.4081181949863754,-0.42608181821791075,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,0.9183239152160771,0.13075373733255716,-1.0899238253210601,0.9273164993336126,-0.0853340428939396,0.23224240332949436,0.11250973511378169,-0.20483638500504392,0.0,1.5840271406833255,-1.0164593244892766,-0.06419719180022751,-0.6000716546249644,-0.4767467076065742,-1.3271466092553654,-1.0758070254231462,0.9269179258809009,0.9183239152160771,0.13075373733255716
-0.3967310114762246,-0.0962902902766228,1.4342336966510278,-0.26799766722608626,-0.31932710978585993,-0.16403193017484652,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,-0.61801702006829,1.4199516254218736,0.6685873415606572,0.6139873117208978,-0.1794623230657929,0.6328329675924642,0.259946103666467,0.16537651041171042,0.0,1.9017952488103649,-0.4585530787169669,-0.06419719180022751,-0.6000716546249644,-0.4767467076065742,1.0954102182214467,-1.0781690725291688,0.15411308365733403,-0.61801702006829,1.4199516254218736
-0.13510108375692273,-1.6066950088305905,1.4342336966510278,-0.5301739644720729,0.47004781649852956,-0.4659578855147727,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,-0.61801702006829,0.13075373733255716,-1.0899238253210601,-0.1383600679844807,-0.1794623230657929,-2.817253267122365,-0.6315106802385041,0.8471025209216592,0.0,0.1540706541116481,1.215165658599962,1.5539471645986016,1.6664676498092295,2.0975498814041735,-0.4721265524988435,-1.2197664804601263,1.6997227681044675,-0.61801702006829,0.13075373733255716
1.320215389181694,-1.2290938291920985,1.4342336966510278,-0.15486491913705452,-0.4575881430389662,2.699836099387188,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,-0.61801702006829,1.4199516254218736,-0.6502960336006307,0.6139873117208978,-0.1794623230657929,-0.04069330112167617,1.7795746268052974,0.860737041131858,0.0,-1.5936539405870687,1.215165658599962,1.2303182933188357,-0.6000716546249644,2.0975498814041735,0.24039016146492478,-0.6550001481734373,0.15411308365733403,-0.61801702006829,1.4199516254218736
1.5164378349711702,-0.8514926495536066,-0.5436776623596098,-0.40708190315435183,-0.036387075564725035,2.0316447639250397,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,-1.3861874877104734,0.13075373733255716,-0.8701099294608454,0.9273164993336126,-1.048367230004742,0.07419121706574085,0.9289050436981701,1.8145558759436122,0.0,0.31295470817516785,0.6572594128276523,-1.3587126769192908,1.6664676498092295,-0.4767467076065742,-1.042139923669858,-0.8295580958186235,0.9269179258809009,-1.3861874877104734,0.13075373733255716
-1.3778432404236065,-0.8514926495536066,-0.5436776623596098,0.23558605774242838,-0.699680014010145,-0.9521008483018139,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,-0.61801702006829,-1.158444150756759,-0.8701099294608454,-2.0805196664424503,-0.1794623230657929,-0.5676737023619309,0.10046082150483811,-0.9935577074552024,0.0,0.1540706541116481,-1.0164593244892766,0.2594316794795383,1.6664676498092295,-0.4767467076065742,-1.4696499520481192,-1.3049255947073541,-1.3914966007897998,-0.61801702006829,-1.158444150756759
0.7969555337430901,0.2813108893618691,-1.5326333418649287,-0.3355008987793481,-0.20379556498883256,1.0791658655959309,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,-1.3861874877104734,1.4199516254218736,-0.8701099294608454,-2.0805196664424503,-1.048367230004742,-1.5653550445158118,0.6363932423675251,0.9051768466130659,0.0,1.7429111947468452,0.6572594128276523,-1.035083805639525,-0.6000716546249644,-0.4767467076065742,-0.3296232097060899,-0.7954737171224682,-1.3914966007897998,-1.3861874877104734,1.4199516254218736
0.9277704976027411,0.2813108893618691,-0.5436776623596098,-0.37100989168328974,-0.12795792962763275,1.6819966190531874,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,1.6864943828582606,0.13075373733255716,-0.21066824188020142,0.6528116962243738,2.135870488107789,-0.21081076074535143,1.1825835221135022,1.617788029559366,0.0,-0.6403496162059504,-0.4585530787169669,-1.6823415481990567,-0.6000716546249644,-0.4767467076065742,-0.1871198669133362,-0.9960016810657254,-0.6186917585662328,1.6864943828582606,0.13075373733255716
-0.4130828819586809,-0.8514926495536066,0.445278017145709,-0.6380002424137695,1.6030804310027766,-1.0146717885086658,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,1.6864943828582606,1.4199516254218736,-0.5403890856705234,0.6139873117208978,2.135870488107789,-0.7211631396163747,-1.484052729649724,0.277999684946363,0.0,1.5840271406833255,-0.4585530787169669,0.2594316794795383,-0.6000716546249644,-0.4767467076065742,-0.044616524120582535,-1.1832063547751186,0.15411308365733403,1.6864943828582606,1.4199516254218736
0.35545503071676826,0.658912069000361,-1.5326333418649287,-0.3765806470933904,-0.11486826082795096,-0.1110018420070376,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,-0.61801702006829,-1.158444150756759,-0.7602029815307381,-0.1383600679844807,-0.1794623230657929,0.20675027651275987,-0.47845691277354097,-0.06641033316167211,0.0,1.2662590325562861,1.7730719043722714,-1.035083805639525,-0.6000716546249644,2.0975498814041735,-0.8996365808771045,-0.6271832533981236,1.6997227681044675,-0.61801702006829,-1.158444150756759
1.0749373319448483,0.2813108893618691,-0.5436776623596098,-0.6933734785904775,3.2035843305704317,-0.7738718318307702,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,0.9183239152160771,1.4199516254218736,-0.21066824188020142,0.6139873117208978,-0.0853340428939396,-1.5653550445158118,-1.6072284478276437,1.1570742658360522,0.0,0.1540706541116481,-1.574365570261586,0.2594316794795383,1.6664676498092295,-0.4767467076065742,0.24039016146492478,-0.7940034375334786,0.15411308365733403,0.9183239152160771,1.4199516254218736
-0.13510108375692273,-0.0962902902766228,-1.5326333418649287,-0.5866031244958347,0.910614974524864,-0.9924455232626758,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,0.15015344757389357,0.13075373733255716,-0.9800168773909527,0.6139873117208978,-0.6226610766446792,-0.12074857623869922,-1.5623706681078593,-0.43963050406857956,0.0,-0.16369745401539132,-1.0164593244892766,-0.7114549343597592,1.6664676498092295,-0.4767467076065742,-1.042139923669858,-0.6419010623539381,0.15411308365733403,0.15015344757389357,0.13075373733255716
-1.5086582042832575,1.0365132486388529,0.445278017145709,0.6549913951511284,-0.8136363097347895,-0.8870503623250132,-0.17516138169950973,2.6699212829946095,-1.3914966007897998,-0.61801702006829,1.4199516254218736,1.1082151332810866,-2.0805196664424503,-0.1794623230657929,2.062577108771028,1.2013895967328674,-0.9526541468246054,0.0,-0.7992336702694701,-1.0164593244892766,-0.06419719180022751,-0.6000716546249644,-0.4767467076065742,1.380416903806954,-1.3049255947073541,-1.3914966007897998,-0.61801702006829,1.4199516254218736
1.5981971873834522,0.2813108893618691,1.4342336966510278,-0.3871164650877333,-0.08911398291533859,2.611783089381858,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,1.6864943828582606,1.4199516254218736,1.1082151332810866,0.9273164993336126,2.135870488107789,-1.6087324941746768,1.385216940847701,1.989214501333268,0.0,-1.7525379946505883,1.7730719043722714,-1.035083805639525,-0.6000716546249644,2.0975498814041735,1.380416903806954,-0.8843517825966161,0.9269179258809009,1.6864943828582606,1.4199516254218736
1.0258817204974793,-1.6066950088305905,1.4342336966510278,-0.6662348218602452,2.2351588499885047,-0.43721675128440485,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,0.15015344757389357,1.4199516254218736,-1.0899238253210601,-2.0805196664424503,-0.6226610766446792,-0.8183731165441883,-1.230944132283463,1.8769482042020058,0.0,0.9484909244292467,1.7730719043722714,-1.6823415481990567,-0.6000716546249644,2.0975498814041735,-0.044616524120582535,-0.9986040292512933,-1.3914966007897998,0.15015344757389357,1.4199516254218736
-1.0508058307744792,0.2813108893618691,-0.5436776623596098,-0.6296559308804583,1.459818284696676,-1.2382159810583746,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,-0.61801702006829,0.13075373733255716,-0.21066824188020142,0.9273164993336126,-0.1794623230657929,1.174431410475999,-1.73268369020185,-0.5027149798880394,0.0,1.7429111947468452,0.6572594128276523,-1.035083805639525,-0.6000716546249644,-0.4767467076065742,-0.1871198669133362,-1.2928667226397643,0.9269179258809009,-0.61801702006829,0.13075373733255716
-0.6583609391955264,1.7917156079158367,-1.5326333418649287,-0.6582435404097177,2.028045074248922,-1.1587882044651239,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,0.15015344757389357,1.4199516254218736,-0.43048213774041605,0.6139873117208978,-0.6226610766446792,0.8281208676706617,-1.6947458946493645,-0.014695948113620131,0.0,1.5840271406833255,-1.574365570261586,1.8775760358783675,-0.6000716546249644,-0.4767467076065742,0.8104035326359394,-1.186123373597024,0.15411308365733403,0.15015344757389357,1.4199516254218736
-0.6583609391955264,-0.0962902902766228,1.4342336966510278,-0.12936750593571847,-0.48217607742987645,-0.13262299213907963,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.15015344757389357,1.4199516254218736,0.6685873415606572,0.6528116962243738,-0.6226610766446792,0.42452587417571924,0.8363400790132429,0.10867214877652939,0.0,-0.6403496162059504,0.09935316705534271,-1.6823415481990567,-0.6000716546249644,-0.4767467076065742,1.0954102182214467,-1.2624962300250935,-0.6186917585662328,0.15015344757389357,1.4199516254218736
0.5843812174711573,-1.6066950088305905,1.4342336966510278,-0.49292980478886006,0.27201998912137504,0.5176031479400786,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.15015344757389357,1.4199516254218736,-1.0899238253210601,0.6528116962243738,-0.6226610766446792,-0.12074857623869922,0.16208938638301734,1.7261649746696008,0.0,1.1073749784927664,0.6572594128276523,1.8775760358783675,-0.6000716546249644,-0.4767467076065742,-0.044616524120582535,-1.1341811832025623,-0.6186917585662328,0.15015344757389357,1.4199516254218736
-1.1816207946341302,1.0365132486388529,-0.5436776623596098,-0.018691662714222124,-0.569977934269879,-0.8127886796136702,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,-1.3861874877104734,1.4199516254218736,0.2289595498402279,-2.0805196664424503,-1.048367230004742,1.9035062374346043,0.08898178894496567,-0.6380118092205882,0.0,0.6307228163022073,0.6572594128276523,-1.6823415481990567,1.6664676498092295,-0.4767467076065742,0.8104035326359394,-1.3049255947073541,-1.3914966007897998,-1.3861874877104734,1.4199516254218736
-0.5438978458183319,-0.4738914699151147,1.4342336966510278,-0.23690323552679546,-0.36299945017668916,0.12373351652884558,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,0.15015344757389357,1.4199516254218736,0.2289595498402279,0.6139873117208978,-0.6226610766446792,1.4313434923566508,1.171592959024263,0.8077580311540434,0.0,-0.9581177243329899,0.6572594128276523,0.5830605507593042,-0.6000716546249644,-0.4767467076065742,0.8104035326359394,-1.3049255947073541,0.15411308365733403,0.15015344757389357,1.4199516254218736
-0.28226791809903,0.658912069000361,-1.5326333418649287,-0.6012165186319924,1.068432164113172,-0.8013941786498127,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,0.15015344757389357,0.13075373733255716,-0.7602029815307381,-0.1383600679844807,-0.6226610766446792,-0.5591465114033518,-1.134471411833473,0.7392201995484048,0.0,0.1540706541116481,1.215165658599962,-1.035083805639525,1.6664676498092295,2.0975498814041735,-0.4721265524988435,-1.2718796472144396,1.6997227681044675,0.15015344757389357,0.13075373733255716
-1.2633801470464119,0.2813108893618691,-1.5326333418649287,-0.6534495630182063,1.9157282301865313,-1.265144622341375,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,-1.3861874877104734,0.13075373733255716,-0.8701099294608454,0.6139873117208978,-1.048367230004742,1.3619077945510696,-1.6974324767378455,-0.08687300356571181,0.0,0.31295470817516785,-0.4585530787169669,-1.035083805639525,1.6664676498092295,-0.4767467076065742,-0.7571332380843508,-1.3049255947073541,0.15411308365733403,-1.3861874877104734,0.13075373733255716
0.12652884396237912,-1.6066950088305905,0.445278017145709,-0.3984166144280172,-0.05993749297272944,0.11672722072465504,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,-0.61801702006829,1.4199516254218736,-1.1998307732511675,0.6528116962243738,-0.1794623230657929,-0.1603363496482161,0.06822183644306899,0.6834882783992714,0.0,-0.16369745401539132,1.7730719043722714,1.5539471645986016,1.6664676498092295,2.0975498814041735,-0.6146298952915972,-0.9958819431147015,-0.6186917585662328,-0.61801702006829,1.4199516254218736
1.320215389181694,1.4141144282773448,-0.5436776623596098,-0.6964754675866601,3.3514211621925503,-0.7739753330017757,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,1.6864943828582606,0.13075373733255716,0.4487734457004426,-0.1383600679844807,2.135870488107789,-0.023787218177708177,-1.6562382180478075,0.9412612416854735,0.0,0.9484909244292467,1.215165658599962,0.2594316794795383,-0.6000716546249644,2.0975498814041735,0.6679001898431858,-0.695833160521118,1.6997227681044675,1.6864943828582606,0.13075373733255716
