estimated_time_minutes,employee_workload,priority_numeric,cost_per_minute,time_per_dollar,estimated_cost,is_complex_task,is_high_risk,dept_encoded,task_encoded,approval_encoded,priority_workload_score,dept_avg_delay_rate,task_avg_completion_time,employee_avg_workload,workflow_avg_cost,relative_to_task_avg,relative_to_workflow_cost,start_hour,start_day_of_week,start_month,started_in_business_hours,started_on_weekend,task_difficulty_score,quality_score,dept_encoded,task_encoded,approval_encoded
1.2358416872944702,0.8612422165045502,-1.314984606726646,-0.17797050773055076,-0.3808138325625512,1.8958054174442087,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-0.01281901719447891,-0.01831482718416632,-0.5805569670062216,-0.12413706272893975,-0.6049677372710808,-0.5149366230545502,0.9306694181357955,0.8490484543670137,0.0,0.8336274303127926,-0.010834241760918475,1.323195312918372,-0.7273596000380994,-0.635998728003816,-0.14496281942144404,0.2849540689472146,1.4080488828398456,-0.01281901719447891,-0.01831482718416632
-0.595757739922408,1.2124829247037958,1.3326354068169362,0.6795654917981068,-0.7873174153157435,0.25306382422531626,-0.25264557631995566,1.9572730709832327,1.4080488828398456,-0.7249866391099821,-1.2393033061285956,2.200554252185259,-0.12413706272893975,-0.19803501283151895,0.6620551491548171,1.5548636844837307,-0.693066218334247,0.0,-0.3244900382124034,1.500920422553282,-1.00125846471601,1.374835775794558,1.5723301886761007,1.3033487279317675,-0.18365701343427923,1.4080488828398456,-0.7249866391099821,-1.2393033061285956
-0.10032510797030161,-1.597442740890169,-1.314984606726646,-0.4621308388853679,0.16198762309368123,-0.46840060204344547,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.01281901719447891,-0.01831482718416632,-1.2758347718040917,0.6016132923646866,-0.6049677372710808,0.13567827325007195,-0.6758833710080108,0.2939605923962937,0.0,0.6888627467471431,0.49308397967714834,-0.7107017425117123,1.374835775794558,-0.635998728003816,-1.9882684251437133,-0.46355334147727373,-0.7098486596618024,-0.01281901719447891,-0.01831482718416632
-1.1512428121111333,0.8612422165045502,1.3326354068169362,0.9395809192826498,-0.833126073142138,-0.4728288138661908,-0.25264557631995566,1.9572730709832327,0.7020830353392963,0.6993486047210242,1.202673651760263,1.803252649443619,0.8534194959526665,-0.1116090533994719,0.7332941248411732,1.4445771608841322,-0.9838524032398102,0.0,-0.6140194053437024,-0.5147524631989853,0.16096842410118103,-0.7273596000380994,-0.635998728003816,1.8300074724238444,-0.8412447720895077,0.7020830353392963,0.6993486047210242,1.202673651760263
-1.1362297020519787,0.158760800106059,0.4500954023024088,-0.4361204317056665,0.08046441073456019,-1.1613100192141412,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-0.01281901719447891,-1.2393033061285956,0.41269703984787853,-1.9057009177520556,-0.6049677372710808,0.5824351175053603,-1.4127285331765596,-1.1598409508603544,0.0,-0.7587840889093519,-1.0186706846370521,0.16096842410118103,-0.7273596000380994,-0.635998728003816,-0.013298133298424821,-0.7261669143248426,-1.4158145071623518,-0.01281901719447891,-1.2393033061285956
-1.1962821422885976,0.158760800106059,1.3326354068169362,-0.6223826399633932,1.096194863812855,-1.230494834782432,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,0.6993486047210242,1.202673651760263,1.0086494439603386,0.6016132923646866,-0.1116090533994719,0.025094895959159588,-1.6542758500783084,-0.9050658772271832,0.0,-0.03496067108110439,0.49308397967714834,1.6137520351226697,1.374835775794558,-0.635998728003816,1.3033487279317675,-0.8412447720895077,-0.7098486596618024,0.6993486047210242,1.202673651760263
0.3650813038634953,-1.597442740890169,0.4500954023024088,0.2674166244730984,-0.6705930909315807,1.0536166010424768,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-0.01281901719447891,-1.2393033061285956,-1.0771839704332717,-0.12413706272893975,-0.6049677372710808,-0.1500691736696456,1.0188376209581578,-0.39329104623412164,0.0,-1.4826075067375994,-0.010834241760918475,-1.5823719091246056,-0.7273596000380994,-0.635998728003816,-1.329944994528617,0.521028246854365,1.4080488828398456,-0.01281901719447891,-1.2393033061285956
1.1457630269395418,1.2124829247037958,-1.314984606726646,-0.5535406474984043,0.5663488191026541,0.4084073502095316,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-1.4371542610254853,-0.01831482718416632,-0.4812315663208116,-1.9057009177520556,-0.9958392444642115,0.19352188598685807,-0.421141331711566,1.7956609029907418,0.0,0.2545686960501946,-1.522588906075119,0.16096842410118103,1.374835775794558,-0.635998728003816,0.1183665528245944,-0.24744302602383578,-1.4158145071623518,-1.4371542610254853,-0.01831482718416632
0.33505508374518583,0.5100015083053047,1.3326354068169362,-0.6111120182363013,0.9875330313447596,-0.6227245308797642,-0.25264557631995566,1.9572730709832327,1.4080488828398456,-1.4371542610254853,-0.01831482718416632,1.4059510467019787,-0.12413706272893975,-0.9958392444642115,1.2421439511722911,-1.166223661617844,0.5468952714069598,0.0,-0.9035487724750014,-0.5147524631989853,-1.5823719091246056,-0.7273596000380994,-0.635998728003816,1.1716840418087482,-0.16023607956436633,1.4080488828398456,-1.4371542610254853,-0.01831482718416632
-0.07029888785199213,0.8612422165045502,-1.314984606726646,-0.28504358320549444,-0.24167023759239858,0.17813168811094135,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-0.01281901719447891,-0.01831482718416632,-0.5805569670062216,-0.12413706272893975,-0.6049677372710808,-0.33054124540841573,0.3542202166380318,0.7433174330392576,0.0,0.1098040124845451,-1.0186706846370521,0.4515251463054788,1.374835775794558,-0.635998728003816,-0.14496281942144404,-0.8180357923722643,1.4080488828398456,-0.01281901719447891,-0.01831482718416632
-1.001111711519586,-0.8949613244916779,-1.314984606726646,0.008969850063382061,-0.5395128012310868,-0.5354558195595761,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,0.6993486047210242,-0.01831482718416632,-1.0771839704332717,0.5659992675544546,-0.1116090533994719,0.16985858986726413,0.607436854501564,-0.14346279243845714,0.0,-0.7587840889093519,0.9970022011152152,0.4515251463054788,-0.7273596000380994,1.5723301886761007,-1.4616096806516363,-0.8412447720895077,-0.003882812161253064,0.6993486047210242,-0.01831482718416632
0.8154746056381375,1.5637236329030415,-0.4324446022121186,-0.7160819993865923,2.7711924529117624,-0.9153143230627476,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-1.4371542610254853,-1.2393033061285956,0.6113478412186986,0.5659992675544546,-0.9958392444642115,1.9511413758603144,-1.655191090938056,0.24134623389177914,0.0,-0.7587840889093519,-1.522588906075119,0.4515251463054788,-0.7273596000380994,-0.635998728003816,0.5133606111936521,0.392286422376677,-0.003882812161253064,-1.4371542610254853,-1.2393033061285956
-0.3555479789759322,-1.2462020326909233,1.3326354068169362,-0.057056644194031524,-0.4921287526883817,-0.3232341806673008,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.7249866391099821,-0.01831482718416632,-0.5805569670062216,0.6016132923646866,-0.19803501283151895,1.7900055975221267,-0.15007749708295365,-0.627336473107868,0.0,1.7022155317066896,0.9970022011152152,0.4515251463054788,-0.7273596000380994,1.5723301886761007,-0.14496281942144404,0.083981204338399,-0.7098486596618024,-0.7249866391099821,-0.01831482718416632
-1.571609893767466,-0.5437206162924322,1.3326354068169362,0.12152399218531396,-0.6052694678897724,-1.1657142543884589,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,1.4115162266365275,-0.01831482718416632,0.21404623847705853,0.6016132923646866,1.9278389460343714,-0.47776846182688554,-0.39055703298166355,-1.1607078752259237,0.0,0.1098040124845451,-0.5147524631989853,-0.42014502030741446,1.374835775794558,-0.635998728003816,0.3816959250706329,-0.8412447720895077,-0.7098486596618024,1.4115162266365275,-0.01831482718416632
1.4310121180634818,1.5637236329030415,0.4500954023024088,-0.6006890043536873,0.8961917959570005,0.2790505805229368,3.958114029012638,1.9572730709832327,0.7020830353392963,-1.4371542610254853,1.202673651760263,1.6046018480727988,0.8534194959526665,-0.9958392444642115,-1.5938457475798034,-0.6824425971695361,1.8487998660368603,0.0,0.8336274303127926,-1.522588906075119,-1.00125846471601,-0.7273596000380994,-0.635998728003816,1.8300074724238444,-0.08456844706157307,0.7020830353392963,-1.4371542610254853,1.202673651760263
-1.3013739127026809,0.5100015083053047,-1.314984606726646,-0.5842195666269555,0.7670988720594439,-1.2481231742142012,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-0.01281901719447891,-1.2393033061285956,-0.6798823676916316,-1.9057009177520556,-0.6049677372710808,0.5868584525969968,-1.6601486455950227,-1.1334081955284154,0.0,-1.4826075067375994,0.49308397967714834,0.4515251463054788,-0.7273596000380994,-0.635998728003816,-0.8032862500365402,-0.8412447720895077,-1.4158145071623518,-0.01281901719447891,-1.2393033061285956
-1.2713476925843714,0.158760800106059,0.4500954023024088,0.5277882015534733,-0.7525213952122528,-0.9456027259241998,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.01281901719447891,-1.2393033061285956,0.41269703984787853,0.6016132923646866,-0.6049677372710808,0.46869221514899206,-0.17814488344855023,-1.3845193711818364,0.0,0.1098040124845451,0.49308397967714834,-0.7107017425117123,1.374835775794558,-0.635998728003816,-0.013298133298424821,-0.7350190572298169,-0.7098486596618024,-0.01281901719447891,-1.2393033061285956
0.6203041748691259,0.158760800106059,-1.314984606726646,-0.6707584295039711,1.727970625286702,-0.8134780290535314,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,1.4115162266365275,-1.2393033061285956,-0.7792077683770416,0.5659992675544546,1.9278389460343714,0.5718191132854327,-1.4994476046376546,0.09270162423255494,0.0,-0.1797253546467539,-1.0186706846370521,-1.5823719091246056,1.374835775794558,-0.635998728003816,-1.0666156222825787,0.3053491561838821,-0.003882812161253064,1.4115162266365275,-1.2393033061285956
0.7404090553423638,1.5637236329030415,1.3326354068169362,0.15319156643917387,-0.6210810760091448,1.8696626164019023,-0.25264557631995566,1.9572730709832327,1.4080488828398456,-1.4371542610254853,-1.2393033061285956,2.597855854926899,-0.12413706272893975,-0.9958392444642115,-0.2750113771811022,1.48172068577556,0.17492253008413117,0.0,-0.7587840889093519,-1.0186706846370521,-1.2918151869203078,-0.7273596000380994,-0.635998728003816,1.5666781001778058,0.3880262172116546,1.4080488828398456,-1.4371542610254853,-1.2393033061285956
1.6712218790099576,-0.8949613244916779,1.3326354068169362,-0.6723677779388307,1.7552940382361073,-0.40170464119392124,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-1.4371542610254853,1.202673651760263,-0.18325536426458153,0.5659992675544546,-0.9958392444642115,-0.6914853888859549,-1.3418736366177582,0.8790137904451996,0.0,1.267921481009741,-1.0186706846370521,0.4515251463054788,-0.7273596000380994,-0.635998728003816,0.5133606111936521,0.48092635967472847,-0.003882812161253064,-1.4371542610254853,1.202673651760263
-0.5657315198040985,0.158760800106059,1.3326354068169362,-0.30041700637059454,-0.21714994643398128,-0.43820889189532514,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-1.4371542610254853,-0.01831482718416632,1.0086494439603386,-0.12413706272893975,-0.9958392444642115,-0.1341451673397542,-0.09012922076947925,0.2679157154148383,0.0,-1.627372190303249,0.49308397967714834,0.7420818685097765,-0.7273596000380994,-0.635998728003816,0.9083546695627097,-0.8412447720895077,1.4080488828398456,-1.4371542610254853,-0.01831482718416632
0.03479288256209104,-0.1924799080931866,-0.4324446022121186,-0.07787980422532763,-0.475479710524564,-0.09429177744521995,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-0.01281901719447891,-0.01831482718416632,-0.3819061656354016,0.8534194959526665,-0.6049677372710808,-1.1426655682328783,-0.2023224961602187,-0.6179694665556037,0.0,-0.7587840889093519,0.9970022011152152,-0.42014502030741446,-0.7273596000380994,1.5723301886761007,-0.4082921916674825,0.46297094924336324,0.7020830353392963,-0.01281901719447891,-0.01831482718416632
0.45515996421842375,-1.2462020326909233,-0.4324446022121186,0.43857425721719984,-0.728210312477967,1.668690742339984,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-1.4371542610254853,1.202673651760263,-0.9778585697478617,-0.12413706272893975,-0.9958392444642115,-0.6914853888859549,1.671861974388146,-0.29004339656940464,0.0,-0.1797253546467539,0.9970022011152152,0.16096842410118103,1.374835775794558,1.5723301886761007,-0.8032862500365402,0.5127882036869409,1.4080488828398456,-1.4371542610254853,1.202673651760263
-0.8059412807505744,1.5637236329030415,1.3326354068169362,1.241986821403127,-0.8720038026067368,-0.14468676184232987,-0.25264557631995566,1.9572730709832327,-1.4158145071623518,-0.01281901719447891,-0.01831482718416632,2.597855854926899,-1.9057009177520556,-0.6049677372710808,-0.04413991417080256,1.1856402676471771,-1.2655719721881107,0.0,1.267921481009741,-0.010834241760918475,0.7420818685097765,-0.7273596000380994,-0.635998728003816,1.9616721585468635,0.26350266245127674,-1.4158145071623518,-0.01281901719447891,-0.01831482718416632
-1.7067278842998588,0.5100015083053047,-0.4324446022121186,0.7267332285676057,-0.7967569419348612,-1.1470364452632111,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-1.4371542610254853,1.202673651760263,0.015395437106238488,-1.9057009177520556,-0.9958392444642115,0.19352188598685807,1.521076042744711,-0.7417245824614108,0.0,0.2545686960501946,-0.010834241760918475,0.16096842410118103,1.374835775794558,-0.635998728003816,0.5133606111936521,-0.8412447720895077,-1.4158145071623518,-1.4371542610254853,1.202673651760263
-1.6616885541223945,-0.8949613244916779,-1.314984606726646,1.094752893887439,-0.8545941274296144,-1.2145098784174921,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-1.4371542610254853,-0.01831482718416632,-1.0771839704332717,0.5659992675544546,-0.9958392444642115,0.025094895959159588,-0.3244308808648917,-1.7247953988146005,0.0,1.55745084814104,1.500920422553282,1.6137520351226697,-0.7273596000380994,1.5723301886761007,-1.4616096806516363,-0.8412447720895077,-0.003882812161253064,-1.4371542610254853,-0.01831482718416632
1.010645036407149,-0.1924799080931866,1.3326354068169362,-0.02699383200316605,-0.5146589608621611,1.5756971148828984,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-0.7249866391099821,1.202673651760263,0.6113478412186986,0.8534194959526665,-0.19803501283151895,1.2773008482642585,0.8444079671045742,0.1614204696086806,0.0,-0.03496067108110439,-0.010834241760918475,1.6137520351226697,1.374835775794558,-0.635998728003816,1.040019355685729,0.5252294761317509,0.7020830353392963,-0.7249866391099821,1.202673651760263
0.9806188162888396,-0.5437206162924322,1.3326354068169362,-0.5883547202805833,0.7979163807442485,-0.19683439993353014,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,0.6993486047210242,-1.2393033061285956,0.21404623847705853,0.5659992675544546,-0.1116090533994719,-1.5938457475798034,-0.9441252129857342,0.8676309580569205,0.0,-0.4692547217780529,0.49308397967714834,-0.12958829810311673,-0.7273596000380994,-0.635998728003816,-0.013298133298424821,0.11591074328643668,-0.003882812161253064,0.6993486047210242,-1.2393033061285956
1.355946567767708,1.5637236329030415,-0.4324446022121186,-0.46893533703041834,0.18520591967754996,0.6750717034253,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-0.01281901719447891,-0.01831482718416632,0.6113478412186986,-0.12413706272893975,-0.6049677372710808,1.5378754972988466,-0.2899568084810616,1.0737268746884958,0.0,-0.3244900382124034,-0.010834241760918475,-0.12958829810311673,1.374835775794558,-0.635998728003816,0.9083546695627097,0.2364002137067014,1.4080488828398456,-0.01281901719447891,-0.01831482718416632
0.6653435050465901,0.5100015083053047,-1.314984606726646,-0.5595955097615888,0.6024772127314659,-0.11593443671949742,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,1.4115162266365275,-0.01831482718416632,-0.6798823676916316,-0.12413706272893975,1.9278389460343714,-0.1341451673397542,-0.7047134580900636,1.0391536952522225,0.0,0.8336274303127926,-0.010834241760918475,0.4515251463054788,-0.7273596000380994,-0.635998728003816,-0.4082921916674825,-0.2740753302493729,1.4080488828398456,1.4115162266365275,-0.01831482718416632
-0.49066596950832486,1.5637236329030415,-0.4324446022121186,0.916691369591304,-0.8296381248037537,0.001509869296588849,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,1.4115162266365275,-1.2393033061285956,0.6113478412186986,0.8534194959526665,1.9278389460343714,0.23907373101707588,0.7364095456543447,-1.2758169108904778,0.0,-1.627372190303249,0.49308397967714834,-1.00125846471601,-0.7273596000380994,-0.635998728003816,0.5133606111936521,3.761869538497094,0.7020830353392963,1.4115162266365275,-1.2393033061285956
-1.3163870227618355,-0.8949613244916779,-1.314984606726646,-0.32878446939074457,-0.1680253250767111,-1.1271326825896637,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,1.4115162266365275,-1.2393033061285956,-1.0771839704332717,0.6016132923646866,1.9278389460343714,0.052961907036469504,-0.9954549712032514,-0.8921201253419639,0.0,0.6888627467471431,-0.5147524631989853,-1.5823719091246056,1.374835775794558,-0.635998728003816,-1.856603739020694,-0.8412447720895077,-0.7098486596618024,1.4115162266365275,-1.2393033061285956
-1.4965443434716923,1.2124829247037958,1.3326354068169362,0.8470169178789463,-0.8184381149347426,-0.9762826163567023,-0.25264557631995566,1.9572730709832327,1.4080488828398456,-1.4371542610254853,-0.01831482718416632,2.200554252185259,-0.12413706272893975,-0.9958392444642115,-0.5222928216308583,0.7824003988566671,-1.166836286830358,0.0,0.1098040124845451,-1.522588906075119,-0.12958829810311673,1.374835775794558,-0.635998728003816,1.6983427863008251,-0.8412447720895077,1.4080488828398456,-1.4371542610254853,-0.01831482718416632
0.45515996421842375,-0.5437206162924322,1.3326354068169362,-0.7225129725678592,2.9849960173015173,-0.9402044424896545,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-0.01281901719447891,1.202673651760263,0.21404623847705853,-1.9057009177520556,-0.6049677372710808,0.25010802888153927,-1.6153781135390308,0.6111536563795624,0.0,-1.627372190303249,-0.5147524631989853,-1.00125846471601,-0.7273596000380994,-0.635998728003816,0.7766899834396905,-0.10594209650229712,-1.4158145071623518,-0.01281901719447891,1.202673651760263
0.845500825756447,1.5637236329030415,0.4500954023024088,-0.479771513851025,0.22399697968021487,0.3251965883707944,3.958114029012638,1.9572730709832327,-1.4158145071623518,-0.7249866391099821,1.202673651760263,1.6046018480727988,-1.9057009177520556,-0.19803501283151895,0.9327632567629718,-0.3229817495036245,1.0947828518232632,0.0,0.1098040124845451,-1.0186706846370521,-0.7107017425117123,1.374835775794558,-0.635998728003816,1.8300074724238444,-0.1047464823956514,-1.4158145071623518,-0.7249866391099821,1.202673651760263
-0.08531199791114688,1.2124829247037958,1.3326354068169362,-0.431440299774774,0.06690036231743202,-0.49740920216258794,-0.25264557631995566,1.9572730709832327,-0.7098486596618024,-0.01281901719447891,-1.2393033061285956,2.200554252185259,0.6016132923646866,-0.6049677372710808,0.5718191132854327,-0.7357553772498399,-0.010016093921005447,0.0,-0.4692547217780529,-1.0186706846370521,-1.00125846471601,-0.7273596000380994,-0.635998728003816,1.3033487279317675,-0.17418329148755085,-0.7098486596618024,-0.01281901719447891,-1.2393033061285956
-1.3013739127026809,-0.5437206162924322,0.4500954023024088,-0.5536572229753998,0.5670299290741029,-1.2388155179064955,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,0.6993486047210242,-1.2393033061285956,-0.18325536426458153,0.5659992675544546,-0.1116090533994719,-0.5410919957703141,-1.6113357997418118,-1.154556542933835,0.0,-0.7587840889093519,0.49308397967714834,0.16096842410118103,-0.7273596000380994,-0.635998728003816,-0.5399568777905017,-0.8412447720895077,-0.003882812161253064,0.6993486047210242,-1.2393033061285956
-0.9260461612238123,-1.2462020326909233,-1.314984606726646,1.1160337481322324,-0.8572726002910174,-0.4976018014696309,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.01281901719447891,-1.2393033061285956,-1.1765093711186816,0.6016132923646866,-0.6049677372710808,0.3720107481460801,0.506607819786025,-1.4373848818457144,0.0,-1.1930781396063004,-0.010834241760918475,-1.00125846471601,-0.7273596000380994,-0.635998728003816,-2.1199331112667323,0.33923131723834643,-0.7098486596618024,-0.01281901719447891,-1.2393033061285956
1.5060776683592556,1.2124829247037958,-1.314984606726646,-0.5650982264841983,0.6366966329865859,0.01961145273994934,3.958114029012638,-0.5109149126021805,-1.4158145071623518,1.4115162266365275,1.202673651760263,-0.4812315663208116,-1.9057009177520556,1.9278389460343714,-0.6914853888859549,-0.9390913882571218,0.5275579811875374,0.0,1.4126861645753905,1.500920422553282,0.4515251463054788,-0.7273596000380994,1.5723301886761007,0.5133606111936521,0.5211948653742942,-1.4158145071623518,1.4115162266365275,1.202673651760263
1.2808810174719345,-1.2462020326909233,0.4500954023024088,-0.5740058569693022,0.6951025700941844,-0.020609964587382488,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,1.4115162266365275,1.202673651760263,-0.7792077683770416,0.8534194959526665,1.9278389460343714,-2.6371999123195646,-0.8922615642666976,0.7449861596650285,0.0,1.1231567974440917,-1.0186706846370521,0.16096842410118103,-0.7273596000380994,-0.635998728003816,-0.2766275055444633,0.3084325820378636,0.7020830353392963,1.4115162266365275,1.202673651760263
-1.0461510416970503,-0.1924799080931866,-0.4324446022121186,0.36472142439264665,-0.7053587935261139,-0.4748530718891928,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-1.4371542610254853,1.202673651760263,-0.3819061656354016,0.6016132923646866,-0.9958392444642115,1.0681173105670485,0.9762789209798892,-0.5690229525615261,0.0,0.3993333796158441,0.49308397967714834,1.6137520351226697,1.374835775794558,-0.635998728003816,-0.013298133298424821,-0.8412447720895077,-0.7098486596618024,-1.4371542610254853,1.202673651760263
0.4701730742775785,0.8612422165045502,0.4500954023024088,-0.696913323852663,2.2487517277850624,-0.8033685307328308,-0.25264557631995566,1.9572730709832327,0.7020830353392963,0.6993486047210242,-0.01831482718416632,1.0086494439603386,0.8534194959526665,-0.1116090533994719,0.13567827325007195,-1.4472788756320356,0.8807620457256917,0.0,1.7022155317066896,-1.0186706846370521,1.0326385907140743,-0.7273596000380994,-0.635998728003816,0.9083546695627097,-0.28887105481911546,0.7020830353392963,0.6993486047210242,-0.01831482718416632
-0.16037754820692057,-1.2462020326909233,-1.314984606726646,0.21036500793565638,-0.6472108840677775,0.30268015713823865,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,1.4115162266365275,1.202673651760263,-1.1765093711186816,0.8534194959526665,1.9278389460343714,-0.5222928216308583,0.6990372105479802,-0.5595829111999185,0.0,1.1231567974440917,1.500920422553282,-1.5823719091246056,-0.7273596000380994,1.5723301886761007,-1.329944994528617,0.1852904546961768,0.7020830353392963,1.4115162266365275,1.202673651760263
0.785448385519828,-0.5437206162924322,0.4500954023024088,0.09084331943653612,-0.5889234245936835,1.8317618241945324,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-0.7249866391099821,1.202673651760263,-0.18325536426458153,-0.12413706272893975,-0.19803501283151895,2.5693168163940867,1.3786798189822975,0.24029616388033542,0.0,-1.33784282317195,-1.522588906075119,-0.7107017425117123,-0.7273596000380994,-0.635998728003816,0.25003123894761364,0.35922651686461166,1.4080488828398456,-0.7249866391099821,1.202673651760263
-0.595757739922408,-1.597442740890169,-1.314984606726646,-0.4449831991453058,0.10703358384939028,-0.7325933951721001,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,1.4115162266365275,1.202673651760263,-1.2758347718040917,-1.9057009177520556,1.9278389460343714,-0.3791298801073151,-0.7220267643536243,0.015962267122852158,0.0,-1.4826075067375994,0.9970022011152152,-0.42014502030741446,-0.7273596000380994,1.5723301886761007,-1.5932743667746556,-0.8412447720895077,-1.4158145071623518,1.4115162266365275,1.202673651760263
-1.5115574535308471,0.5100015083053047,-0.4324446022121186,1.2541718686190468,-0.8733348871131549,-0.9879167936815242,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,0.6993486047210242,-0.01831482718416632,0.015395437106238488,0.6016132923646866,-0.1116090533994719,0.9327632567629718,0.8100864348640352,-1.4040472086404867,0.0,0.9783921138784422,1.500920422553282,1.6137520351226697,-0.7273596000380994,1.5723301886761007,0.1183665528245944,-0.8412447720895077,-0.7098486596618024,0.6993486047210242,-0.01831482718416632
1.6261825488324935,0.158760800106059,1.3326354068169362,-0.47061998603744776,0.19108675365240907,0.5849195053368127,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-0.01281901719447891,1.202673651760263,1.0086494439603386,-0.12413706272893975,-0.6049677372710808,0.5653736821519052,-0.5067163520979765,0.67723554470941,0.0,0.6888627467471431,-1.0186706846370521,0.7420818685097765,1.374835775794558,-0.635998728003816,1.3033487279317675,3.761869538497094,1.4080488828398456,-0.01281901719447891,1.202673651760263
-1.2713476925843714,0.5100015083053047,-1.314984606726646,0.5352965837336102,-0.7544234498656648,-0.636042183372065,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.01281901719447891,-0.01831482718416632,-0.6798823676916316,0.6016132923646866,-0.6049677372710808,-0.5410919957703141,1.3620529433635475,-0.6047530888896342,0.0,1.4126861645753905,-1.522588906075119,-1.2918151869203078,-0.7273596000380994,-0.635998728003816,-0.4082921916674825,-0.8412447720895077,-0.7098486596618024,-0.01281901719447891,-0.01831482718416632
0.06481910268040052,1.5637236329030415,1.3326354068169362,-0.32761918151689196,-0.17015063009246592,0.1038457423246857,-0.25264557631995566,1.9572730709832327,1.4080488828398456,0.6993486047210242,-1.2393033061285956,2.597855854926899,-0.12413706272893975,-0.1116090533994719,0.25010802888153927,0.06820744796687377,0.5918781170127266,0.0,0.1098040124845451,-0.010834241760918475,-0.42014502030741446,1.374835775794558,-0.635998728003816,1.5666781001778058,-0.5175882971263872,1.4080488828398456,0.6993486047210242,-1.2393033061285956
-0.19040376832523007,-1.2462020326909233,-1.314984606726646,0.38301218839594997,-0.7112756465168163,0.4987057665474474,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,0.6993486047210242,-1.2393033061285956,-1.1765093711186816,-0.12413706272893975,-0.1116090533994719,-0.24030520953903126,1.0923619700245568,-0.5505265101703624,0.0,-0.03496067108110439,0.9970022011152152,-1.5823719091246056,1.374835775794558,1.5723301886761007,-2.1199331112667323,0.19134573542045985,1.4080488828398456,0.6993486047210242,-1.2393033061285956
-0.5206921896266343,-0.5437206162924322,1.3326354068169362,-0.3121505574807586,-0.19747223281007312,-0.5092045340096295,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,0.6993486047210242,-1.2393033061285956,0.21404623847705853,-0.12413706272893975,-0.1116090533994719,-0.6326358002754863,-0.31306664018969116,0.000979171918025377,0.0,-0.4692547217780529,0.9970022011152152,0.7420818685097765,-0.7273596000380994,1.5723301886761007,-0.013298133298424821,-0.8412447720895077,1.4080488828398456,0.6993486047210242,-1.2393033061285956
0.9505925961705302,-1.597442740890169,-0.4324446022121186,-0.4197624889703675,0.034376157918896394,0.6396385407069407,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,0.6993486047210242,1.202673651760263,-1.1765093711186816,-1.9057009177520556,-0.1116090533994719,0.5653736821519052,-0.06366350590844122,1.0252040100821742,0.0,0.8336274303127926,-0.5147524631989853,0.7420818685097765,-0.7273596000380994,-0.635998728003816,-1.0666156222825787,0.007992894836897609,-1.4158145071623518,0.6993486047210242,1.202673651760263
0.5902779547508165,-1.597442740890169,1.3326354068169362,-0.5861299125024987,0.7812105791648715,-0.38867195706408164,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.01281901719447891,-1.2393033061285956,-0.9778585697478617,0.6016132923646866,-0.6049677372710808,-0.04413991417080256,-0.9862262925341286,0.7433174330392576,0.0,0.9783921138784422,0.9970022011152152,-0.42014502030741446,-0.7273596000380994,1.5723301886761007,-0.8032862500365402,-0.07876571450767801,-0.7098486596618024,-0.01281901719447891,-1.2393033061285956
